 [325.961, 206.91]   0 0
 [326.813, 206.568]   0 0
 [327.165, 206.334]   0 0
 [328.006, 206.009]   0 0
 [329.185, 205.317]   0 0
 [330.003, 205.006]   0 0
 [330.864, 204.697]   0 0
 [331.226, 204.46]   0 0
 [332.06, 204.102]   0 0
 [332.862, 203.782]   0 0
 [334.04, 203.083]   0 0
 [334.91, 202.78]   0 0
 [336.11, 202.217]   0 0
 [336.947, 201.919]   0 0
 [338.12, 201.207]   0 0
 [338.957, 200.903]   0 0
 [339.808, 200.538]   0 0
 [340.154, 200.312]   0 0
 [340.983, 199.973]   0 0
 [341.728, 199.58]   0 0
 [342.149, 199.256]   0 0
 [342.978, 198.952]   0 0
 [343.855, 198.64]   0 0
 [344.176, 198.424]   0 0
 [345.036, 198.068]   0 0
 [345.847, 197.731]   0 0
 [346.241, 197.416]   0 0
 [347.041, 197.086]   0 0
 [347.917, 196.809]   0 0
 [349.132, 196.249]   0 0
 [349.965, 195.942]   0 0
 [350.723, 195.545]   0 0
 [351.133, 195.244]   0 0
 [351.969, 194.933]   0 0
 [352.826, 194.594]   0 0
 [353.173, 194.371]   0 0
 [354.022, 194.041]   0 0
 [354.82, 193.706]   0 0
 [355.219, 193.371]   0 0
 [356.022, 193.044]   0 0
 [356.897, 192.751]   0 0
 [358.098, 192.195]   0 0
 [358.924, 191.878]   0 0
 [360.088, 191.155]   0 0
 [360.936, 190.851]   0 0
 [362.138, 190.325]   0 0
 [363.017, 190.039]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=209
 [244.905, 313.004]   0 0
 [244.911, 311.995]   0 0
 [244.933, 310.998]   0 0
 [244.903, 310.002]   0 0
 [244.87, 309.002]   0 0
 [244.861, 308.001]   0 0
 [244.849, 306.999]   0 0
 [244.867, 305.983]   0 0
 [244.996, 304.999]   0 0
 [245.207, 304.081]   0 0
 [245.713, 302.901]   0 0
 [246.022, 302.005]   0 0
 [246.312, 300.982]   0 0
 [246.019, 299.985]   0 0
 [245.839, 299.416]   0 0
 [245.024, 299.135]   0 0
 [244.254, 299.475]   0 0
 [243.935, 299.863]   0 0
 [243.109, 300.202]   0 0
 [242.772, 300.544]   0 0
 [241.954, 300.923]   0 0
 [241.178, 301.269]   0 0
 [240.743, 301.644]   0 0
 [239.983, 301.971]   0 0
 [239.13, 302.297]   0 0
 [238.794, 302.503]   0 0
 [237.935, 302.859]   0 0
 [237.098, 303.184]   0 0
 [235.949, 303.814]   0 0
 [234.999, 304.01]   0 0
 [234.07, 303.865]   0 0
 [233.315, 303.617]   0 0
 [232.858, 303.193]   0 0
 [232.082, 302.873]   0 0
 [230.885, 302.254]   0 0
 [230.031, 301.945]   0 0
 [229.299, 301.628]   0 0
 [228.84, 301.175]   0 0
 [228.185, 300.835]   0 0
 [227.736, 300.194]   0 0
 [227.299, 299.86]   0 0
 [226.971, 299.009]   0 0
 [226.737, 298.057]   0 0
 [226.519, 297.067]   0 0
 [226.481, 296.921]   0 0
 [226.383, 295.989]   0 0
 [226.496, 295.1]   0 0
 [226.575, 294.868]   0 0
 [226.769, 293.92]   0 0
 [226.747, 292.969]   0 0
 [226.589, 292.024]   0 0
 [226.334, 290.921]   0 0
 [226.155, 289.95]   0 0
 [225.963, 289.015]   0 0
 [225.693, 288.129]   0 0
 [225.172, 286.945]   0 0
 [224.943, 286.016]   0 0
 [224.752, 285.067]   0 0
 [224.539, 284.133]   0 0
 [224.425, 283.874]   0 0
 [224.115, 282.96]   0 0
 [223.844, 282.052]   0 0
 [223.219, 280.917]   0 0
 [222.97, 280.01]   0 0
 [222.862, 279.032]   0 0
 [222.892, 278.019]   0 0
 [222.903, 277.018]   0 0
 [222.803, 276.041]   0 0
 [222.625, 275.087]   0 0
 [222.282, 273.903]   0 0
 [222.027, 272.99]   0 0
 [221.727, 272.095]   0 0
 [221.285, 270.93]   0 0
 [221.091, 269.98]   0 0
 [220.934, 269.014]   0 0
 [220.796, 268.04]   0 0
 [220.685, 267.061]   0 0
 [220.549, 266.06]   0 0
 [220.429, 264.979]   0 0
 [220.926, 263.961]   0 0
 [221.354, 263.413]   0 0
 [222.016, 263.034]   0 0
 [222.903, 262.7]   0 0
 [224.056, 262.115]   0 0
 [224.859, 261.747]   0 0
 [225.228, 261.409]   0 0
 [226.022, 261.047]   0 0
 [226.88, 260.723]   0 0
 [227.224, 260.491]   0 0
 [228.06, 260.105]   0 0
 [228.855, 259.769]   0 0
 [229.254, 259.423]   0 0
 [230.031, 259.066]   0 0
 [230.904, 258.758]   0 0
 [232.092, 258.174]   0 0
 [232.917, 257.858]   0 0
 [234.084, 257.179]   0 0
 [234.947, 256.877]   0 0
 [235.767, 256.511]   0 0
 [236.139, 256.246]   0 0
 [236.943, 255.912]   0 0
 [238.095, 255.19]   0 0
 [238.95, 254.883]   0 0
 [239.797, 254.537]   0 0
 [240.154, 254.305]   0 0
 [240.987, 253.979]   0 0
 [241.755, 253.582]   0 0
 [242.148, 253.278]   0 0
 [242.98, 252.956]   0 0
 [243.838, 252.63]   0 0
 [244.191, 252.378]   0 0
 [245.017, 252.027]   0 0
 [245.79, 251.668]   0 0
 [246.189, 251.327]   0 0
 [246.994, 250.987]   0 0
 [247.856, 250.67]   0 0
 [248.196, 250.441]   0 0
 [249.05, 250.093]   0 0
 [249.869, 249.775]   0 0
 [250.272, 249.476]   0 0
 [251.05, 249.102]   0 0
 [251.909, 248.799]   0 0
 [253.098, 248.188]   0 0
 [253.927, 247.87]   0 0
 [255.087, 247.176]   0 0
 [255.939, 246.868]   0 0
 [257.131, 246.257]   0 0
 [257.964, 245.939]   0 0
 [258.718, 245.529]   0 0
 [259.132, 245.244]   0 0
 [259.973, 244.936]   0 0
 [260.842, 244.617]   0 0
 [261.176, 244.401]   0 0
 [262.028, 244.048]   0 0
 [262.795, 243.696]   0 0
 [263.196, 243.305]   0 0
 [263.971, 242.945]   0 0
 [264.815, 242.513]   0 0
 [265.114, 242.278]   0 0
 [265.944, 241.888]   0 0
 [266.285, 241.308]   0 0
 [266.749, 240.829]   0 0
 [267.093, 240.043]   0 0
 [267.444, 239.196]   0 0
 [267.702, 238.845]   0 0
 [268.032, 238.018]   0 0
 [268.338, 237.198]   0 0
 [268.667, 236.802]   0 0
 [269.061, 236.04]   0 0
 [270.006, 235.006]   0 0
 [271.064, 234.076]   0 0
 [271.763, 233.679]   0 0
 [272.176, 233.261]   0 0
 [272.961, 232.927]   0 0
 [273.779, 232.5]   0 0
 [274.136, 232.268]   0 0
 [274.967, 231.941]   0 0
 [276.114, 231.209]   0 0
 [276.954, 230.896]   0 0
 [277.806, 230.519]   0 0
 [278.142, 230.317]   0 0
 [278.997, 229.994]   0 0
 [279.788, 229.616]   0 0
 [280.175, 229.312]   0 0
 [280.999, 228.998]   0 0
 [281.871, 228.687]   0 0
 [282.207, 228.487]   0 0
 [283.062, 228.119]   0 0
 [283.889, 227.801]   0 0
 [285.065, 227.138]   0 0
 [285.935, 226.843]   0 0
 [287.131, 226.28]   0 0
 [287.987, 225.975]   0 0
 [288.792, 225.62]   0 0
 [289.173, 225.336]   0 0
 [290.002, 225.005]   0 0
 [290.857, 224.666]   0 0
 [291.187, 224.424]   0 0
 [292.042, 224.079]   0 0
 [292.845, 223.744]   0 0
 [293.26, 223.411]   0 0
 [294.041, 223.082]   0 0
 [294.913, 222.782]   0 0
 [296.1, 222.214]   0 0
 [296.936, 221.89]   0 0
 [298.096, 221.188]   0 0
 [298.956, 220.892]   0 0
 [299.81, 220.542]   0 0
 [300.154, 220.309]   0 0
 [300.986, 219.976]   0 0
 [302.152, 219.275]   0 0
 [302.988, 218.974]   0 0
 [303.853, 218.656]   0 0
 [304.194, 218.425]   0 0
 [305.042, 218.073]   0 0
 [305.84, 217.733]   0 0
 [306.234, 217.407]   0 0
 [307.031, 217.064]   0 0
 [307.898, 216.761]   0 0
 [309.09, 216.167]   0 0
 [309.916, 215.857]   0 0
 [311.093, 215.174]   0 0
 [311.941, 214.877]   0 0
 [313.145, 214.266]   0 0
 [313.975, 213.957]   0 0
 [315.126, 213.264]   0 0
 [315.974, 212.94]   0 0
 [317.173, 212.346]   0 0
 [318.014, 212.025]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=214
 [325.018, 210.033]   0 0
 [324.169, 210.36]   0 0
 [323.824, 210.604]   0 0
 [322.976, 210.949]   0 0
 [322.149, 211.263]   0 0
 [320.983, 211.972]   0 0
 [320.146, 212.296]   0 0
 [319.791, 212.509]   0 0
 [318.946, 212.871]   0 0
 [318.082, 213.174]   0 0
 [316.921, 213.862]   0 0
 [316.092, 214.172]   0 0
 [314.899, 214.78]   0 0
 [314.048, 215.092]   0 0
 [313.272, 215.448]   0 0
 [312.864, 215.777]   0 0
 [312.057, 216.101]   0 0
 [311.214, 216.445]   0 0
 [310.861, 216.693]   0 0
 [310.01, 217.02]   0 0
 [309.205, 217.359]   0 0
 [308.813, 217.7]   0 0
 [308.028, 218.048]   0 0
 [307.193, 218.391]   0 0
 [306.844, 218.64]   0 0
 [305.987, 218.971]   0 0
 [305.141, 219.277]   0 0
 [304.75, 219.561]   0 0
 [303.975, 219.956]   0 0
 [303.141, 220.275]   0 0
 [301.941, 220.859]   0 0
 [301.064, 221.14]   0 0
 [299.882, 221.802]   0 0
 [299.069, 222.123]   0 0
 [297.884, 222.722]   0 0
 [297.01, 223.022]   0 0
 [296.183, 223.341]   0 0
 [295.804, 223.648]   0 0
 [295.011, 224.019]   0 0
 [294.164, 224.353]   0 0
 [293.821, 224.568]   0 0
 [292.959, 224.905]   0 0
 [292.106, 225.205]   0 0
 [290.943, 225.905]   0 0
 [290.116, 226.221]   0 0
 [288.923, 226.808]   0 0
 [288.049, 227.112]   0 0
 [287.252, 227.487]   0 0
 [286.877, 227.774]   0 0
 [286.053, 228.099]   0 0
 [285.197, 228.438]   0 0
 [284.861, 228.655]   0 0
 [283.984, 228.963]   0 0
 [283.139, 229.262]   0 0
 [282.727, 229.539]   0 0
 [281.971, 229.949]   0 0
 [281.133, 230.274]   0 0
 [280.793, 230.503]   0 0
 [279.957, 230.903]   0 0
 [279.117, 231.227]   0 0
 [278.731, 231.502]   0 0
 [277.965, 231.937]   0 0
 [277.136, 232.262]   0 0
 [275.947, 232.894]   0 0
 [275.132, 233.215]   0 0
 [274.689, 233.548]   0 0
 [273.982, 233.975]   0 0
 [273.245, 234.331]   0 0
 [272.842, 234.804]   0 0
 [272.169, 235.167]   0 0
 [271.753, 235.796]   0 0
 [271.251, 236.17]   0 0
 [270.898, 236.939]   0 0
 [270.228, 238.12]   0 0
 [269.947, 238.972]   0 0
 [269.594, 239.788]   0 0
 [269.317, 240.169]   0 0
 [268.951, 240.965]   0 0
 [268.021, 242.041]   0 0
 [267.182, 242.47]   0 0
 [266.888, 242.715]   0 0
 [266.043, 243.079]   0 0
 [265.331, 243.491]   0 0
 [264.899, 243.849]   0 0
 [264.097, 244.177]   0 0
 [262.907, 244.775]   0 0
 [262.04, 245.081]   0 0
 [261.277, 245.452]   0 0
 [260.866, 245.787]   0 0
 [260.062, 246.113]   0 0
 [258.876, 246.719]   0 0
 [258.019, 247.038]   0 0
 [257.228, 247.397]   0 0
 [256.84, 247.728]   0 0
 [256.031, 248.06]   0 0
 [255.17, 248.397]   0 0
 [254.837, 248.605]   0 0
 [253.973, 248.941]   0 0
 [253.145, 249.258]   0 0
 [252.737, 249.569]   0 0
 [251.973, 249.953]   0 0
 [251.13, 250.269]   0 0
 [249.939, 250.875]   0 0
 [249.108, 251.19]   0 0
 [247.945, 251.907]   0 0
 [247.112, 252.224]   0 0
 [245.92, 252.829]   0 0
 [245.076, 253.139]   0 0
 [243.912, 253.853]   0 0
 [243.092, 254.176]   0 0
 [241.91, 254.798]   0 0
 [241.056, 255.11]   0 0
 [240.288, 255.493]   0 0
 [239.883, 255.797]   0 0
 [239.069, 256.127]   0 0
 [237.884, 256.744]   0 0
 [237.026, 257.055]   0 0
 [236.215, 257.4]   0 0
 [235.832, 257.702]   0 0
 [235.026, 258.048]   0 0
 [234.184, 258.387]   0 0
 [233.838, 258.623]   0 0
 [232.978, 258.95]   0 0
 [232.139, 259.264]   0 0
 [231.737, 259.537]   0 0
 [230.98, 259.967]   0 0
 [230.157, 260.3]   0 0
 [229.804, 260.566]   0 0
 [228.969, 260.931]   0 0
 [228.131, 261.251]   0 0
 [227.735, 261.518]   0 0
 [226.975, 261.954]   0 0
 [226.135, 262.295]   0 0
 [225.825, 262.5]   0 0
 [224.96, 262.884]   0 0
 [224.094, 263.203]   0 0
 [222.999, 263.999]   0 0
 [222.28, 265.031]   0 0
 [222.257, 265.957]   0 0
 [222.441, 266.894]   0 0
 [222.513, 267.118]   0 0
 [222.674, 268.067]   0 0
 [222.793, 269.04]   0 0
 [222.935, 270.014]   0 0
 [223.11, 270.973]   0 0
 [223.337, 271.904]   0 0
 [223.809, 273.067]   0 0
 [224.073, 273.976]   0 0
 [224.294, 274.914]   0 0
 [224.598, 276.095]   0 0
 [224.776, 277.051]   0 0
 [224.841, 278.035]   0 0
 [224.788, 279.044]   0 0
 [224.805, 280.045]   0 0
 [224.988, 281.004]   0 0
 [225.296, 281.887]   0 0
 [225.52, 282.148]   0 0
 [225.895, 283.037]   0 0
 [226.159, 283.948]   0 0
 [226.446, 284.872]   0 0
 [226.535, 285.129]   0 0
 [226.742, 286.063]   0 0
 [226.933, 287.017]   0 0
 [227.146, 287.953]   0 0
 [227.413, 288.845]   0 0
 [227.581, 289.194]   0 0
 [227.889, 290.046]   0 0
 [228.122, 290.961]   0 0
 [228.349, 291.933]   0 0
 [228.616, 292.963]   0 0
 [228.652, 293.877]   0 0
 [228.36, 295.108]   0 0
 [228.201, 296.01]   0 0
 [228.252, 296.963]   0 0
 [228.416, 297.906]   0 0
 [228.756, 299.068]   0 0
 [229.035, 299.987]   0 0
 [229.418, 300.792]   0 0
 [229.894, 301.085]   0 0
 [230.376, 301.613]   0 0
 [231.041, 301.937]   0 0
 [231.86, 302.269]   0 0
 [232.251, 302.545]   0 0
 [233.059, 302.903]   0 0
 [233.848, 303.225]   0 0
 [234.3, 303.612]   0 0
 [235.048, 303.924]   0 0
 [235.93, 304.176]   0 0
 [236.974, 304.341]   0 0
 [238.035, 304.127]   0 0
 [238.911, 303.824]   0 0
 [240.074, 303.136]   0 0
 [240.917, 302.831]   0 0
 [242.125, 302.237]   0 0
 [242.953, 301.926]   0 0
 [243.679, 301.55]   0 0
 [244.098, 301.151]   0 0
 [244.88, 300.785]   0 0
 [245.243, 300.475]   0 0
 [246.024, 300.055]   0 0
 [246.961, 299.686]   0 0
 [248.274, 300.94]   0 0
 [248.071, 302.019]   0 0
 [247.76, 302.889]   0 0
 [247.429, 303.183]   0 0
 [247.123, 304.042]   0 0
 [246.946, 304.99]   0 0
 [246.887, 305.988]   0 0
 [246.847, 306.989]   0 0
 [246.807, 307.988]   0 0
 [246.772, 308.982]   0 0
 [246.742, 309.985]   0 0
 [246.74, 311.007]   0 0
 [246.821, 312.018]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=256
 [250.239, 309.999]   0 0
 [250.187, 308.996]   0 0
 [250.138, 308.011]   0 0
 [250.203, 307.056]   0 0
 [250.361, 306.139]   0 0
 [250.68, 304.925]   0 0
 [250.887, 303.974]   0 0
 [251.101, 303.018]   0 0
 [251.262, 301.952]   0 0
 [250.935, 301.087]   0 0
 [250.078, 300.442]   0 0
 [249.973, 300.532]   0 0
 [249, 301]   0 0
 [248.298, 301.405]   0 0
 [247.879, 301.827]   0 0
 [247.108, 302.186]   0 0
 [245.913, 302.838]   0 0
 [245.095, 303.157]   0 0
 [243.928, 303.877]   0 0
 [243.091, 304.197]   0 0
 [241.905, 304.749]   0 0
 [240.994, 304.973]   0 0
 [239.978, 305.15]   0 0
 [238.994, 305.011]   0 0
 [238.153, 304.763]   0 0
 [237.739, 304.482]   0 0
 [236.942, 304.108]   0 0
 [236.114, 303.812]   0 0
 [234.931, 303.098]   0 0
 [234.173, 302.771]   0 0
 [233.739, 302.332]   0 0
 [233.098, 301.916]   0 0
 [232.596, 301.235]   0 0
 [232.268, 300.884]   0 0
 [231.945, 300.02]   0 0
 [231.585, 299.122]   0 0
 [231.455, 298.887]   0 0
 [231.234, 297.972]   0 0
 [231.202, 297.015]   0 0
 [231.41, 296.109]   0 0
 [231.581, 295.816]   0 0
 [231.779, 294.918]   0 0
 [231.743, 293.977]   0 0
 [231.393, 292.921]   0 0
 [231.102, 291.97]   0 0
 [230.926, 291.02]   0 0
 [230.793, 290.045]   0 0
 [230.647, 289.073]   0 0
 [230.33, 287.897]   0 0
 [230.088, 286.965]   0 0
 [229.83, 286.074]   0 0
 [229.298, 284.892]   0 0
 [228.989, 284.003]   0 0
 [228.742, 283.07]   0 0
 [228.387, 281.918]   0 0
 [228.224, 280.962]   0 0
 [228.196, 279.968]   0 0
 [228.22, 278.947]   0 0
 [228.103, 277.965]   0 0
 [227.859, 277.054]   0 0
 [227.37, 275.892]   0 0
 [227.154, 274.964]   0 0
 [226.986, 274.003]   0 0
 [226.808, 273.045]   0 0
 [226.581, 272.103]   0 0
 [226.49, 271.862]   0 0
 [226.254, 270.92]   0 0
 [226.058, 269.983]   0 0
 [225.888, 269.025]   0 0
 [225.749, 268.058]   0 0
 [225.363, 266.914]   0 0
 [225.161, 265.994]   0 0
 [225.953, 264.957]   0 0
 [227.078, 264.154]   0 0
 [227.92, 263.835]   0 0
 [229.063, 263.139]   0 0
 [229.926, 262.826]   0 0
 [231.114, 262.219]   0 0
 [231.94, 261.898]   0 0
 [233.095, 261.178]   0 0
 [233.938, 260.858]   0 0
 [235.122, 260.252]   0 0
 [235.961, 259.932]   0 0
 [236.706, 259.515]   0 0
 [237.124, 259.224]   0 0
 [237.959, 258.907]   0 0
 [238.816, 258.542]   0 0
 [239.148, 258.336]   0 0
 [240.005, 258.01]   0 0
 [240.781, 257.644]   0 0
 [241.177, 257.304]   0 0
 [241.988, 256.975]   0 0
 [242.841, 256.636]   0 0
 [243.187, 256.402]   0 0
 [244.03, 256.052]   0 0
 [244.819, 255.709]   0 0
 [245.211, 255.362]   0 0
 [246.01, 255.02]   0 0
 [246.863, 254.695]   0 0
 [247.22, 254.456]   0 0
 [248.053, 254.09]   0 0
 [248.842, 253.753]   0 0
 [249.238, 253.405]   0 0
 [250.021, 253.043]   0 0
 [250.887, 252.729]   0 0
 [252.071, 252.127]   0 0
 [252.87, 251.801]   0 0
 [253.285, 251.455]   0 0
 [254.042, 251.083]   0 0
 [254.905, 250.777]   0 0
 [256.101, 250.188]   0 0
 [256.919, 249.869]   0 0
 [258.08, 249.164]   0 0
 [258.941, 248.856]   0 0
 [260.136, 248.282]   0 0
 [260.976, 247.958]   0 0
 [261.735, 247.568]   0 0
 [262.146, 247.26]   0 0
 [262.973, 246.943]   0 0
 [263.831, 246.617]   0 0
 [264.179, 246.368]   0 0
 [265.013, 246.023]   0 0
 [265.802, 245.671]   0 0
 [266.193, 245.344]   0 0
 [267.003, 245.007]   0 0
 [267.853, 244.685]   0 0
 [268.211, 244.415]   0 0
 [269.024, 244.039]   0 0
 [269.793, 243.646]   0 0
 [270.154, 243.296]   0 0
 [270.975, 242.931]   0 0
 [272.055, 242.079]   0 0
 [272.92, 240.959]   0 0
 [273.242, 240.119]   0 0
 [273.927, 238.953]   0 0
 [274.239, 238.147]   0 0
 [274.574, 237.733]   0 0
 [275.023, 237.016]   0 0
 [275.454, 236.358]   0 0
 [275.967, 235.969]   0 0
 [276.418, 235.448]   0 0
 [277.031, 235.042]   0 0
 [277.762, 234.628]   0 0
 [278.166, 234.245]   0 0
 [278.937, 233.909]   0 0
 [280.084, 233.164]   0 0
 [280.938, 232.845]   0 0
 [282.119, 232.246]   0 0
 [282.957, 231.926]   0 0
 [284.123, 231.216]   0 0
 [284.957, 230.907]   0 0
 [285.823, 230.56]   0 0
 [286.152, 230.357]   0 0
 [287.014, 230.028]   0 0
 [287.827, 229.685]   0 0
 [288.207, 229.372]   0 0
 [289.018, 229.036]   0 0
 [289.881, 228.723]   0 0
 [291.07, 228.139]   0 0
 [291.907, 227.834]   0 0
 [293.084, 227.176]   0 0
 [293.952, 226.883]   0 0
 [294.799, 226.532]   0 0
 [295.151, 226.307]   0 0
 [295.99, 225.983]   0 0
 [296.767, 225.602]   0 0
 [297.155, 225.294]   0 0
 [297.988, 224.974]   0 0
 [298.856, 224.637]   0 0
 [299.184, 224.417]   0 0
 [300.046, 224.09]   0 0
 [300.866, 223.764]   0 0
 [301.258, 223.465]   0 0
 [302.05, 223.102]   0 0
 [302.905, 222.79]   0 0
 [304.085, 222.155]   0 0
 [304.897, 221.829]   0 0
 [306.066, 221.127]   0 0
 [306.919, 220.812]   0 0
 [308.109, 220.217]   0 0
 [308.939, 219.9]   0 0
 [310.109, 219.205]   0 0
 [310.963, 218.912]   0 0
 [311.821, 218.594]   0 0
 [312.175, 218.353]   0 0
 [313.008, 218.013]   0 0
 [313.77, 217.619]   0 0
 [314.167, 217.294]   0 0
 [314.993, 216.984]   0 0
 [315.862, 216.675]   0 0
 [316.214, 216.454]   0 0
 [317.059, 216.099]   0 0
 [317.857, 215.774]   0 0
 [318.271, 215.433]   0 0
 [319.042, 215.083]   0 0
 [319.903, 214.781]   0 0
 [321.088, 214.16]   0 0
 [321.902, 213.84]   0 0
 [323.068, 213.137]   0 0
 [323.934, 212.842]   0 0
 [325.129, 212.255]   0 0
 [325.964, 211.938]   0 0
 [327.135, 211.256]   0 0
 [327.975, 210.945]   0 0
 [328.833, 210.617]   0 0
 [329.174, 210.391]   0 0
 [330.033, 210.062]   0 0
 [330.845, 209.738]   0 0
 [331.241, 209.413]   0 0
 [332.043, 209.085]   0 0
 [332.907, 208.79]   0 0
 [334.103, 208.186]   0 0
 [334.912, 207.864]   0 0
 [336.081, 207.145]   0 0
 [336.924, 206.836]   0 0
 [338.12, 206.228]   0 0
 [338.942, 205.909]   0 0
 [340.117, 205.205]   0 0
 [340.964, 204.92]   0 0
 [341.83, 204.597]   0 0
 [342.176, 204.377]   0 0
 [343.021, 204.037]   0 0
 [343.803, 203.679]   0 0
 [344.194, 203.33]   0 0
 [344.997, 202.995]   0 0
 [345.863, 202.667]   0 0
 [346.199, 202.44]   0 0
 [347.051, 202.091]   0 0
 [347.858, 201.765]   0 0
 [349.038, 201.073]   0 0
 [349.885, 200.757]   0 0
 [351.068, 200.124]   0 0
 [351.893, 199.81]   0 0
 [353.071, 199.146]   0 0
 [353.938, 198.86]   0 0
 [354.79, 198.512]   0 0
 [355.143, 198.308]   0 0
 [355.999, 197.999]   0 0
 [356.781, 197.645]   0 0
 [357.185, 197.317]   0 0
 [357.998, 196.996]   0 0
 [358.867, 196.684]   0 0
 [359.203, 196.478]   0 0
 [360.065, 196.119]   0 0
 [360.876, 195.806]   0 0
 [362.055, 195.106]   0 0
 [362.913, 194.802]   0 0
 [364.101, 194.186]   0 0
 [364.921, 193.871]   0 0
 [366.087, 193.176]   0 0
 [366.955, 192.889]   0 0
 [367.819, 192.566]   0 0
 [368.169, 192.343]   0 0
 [368.995, 191.993]   0 0
 [370.161, 191.254]   0 0
 [370.976, 190.948]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=263
 [252.881, 313.007]   0 0
 [252.82, 312.011]   0 0
 [252.794, 310.999]   0 0
 [252.848, 309.985]   0 0
 [252.918, 308.988]   0 0
 [252.983, 307.997]   0 0
 [253.075, 307.019]   0 0
 [253.24, 306.083]   0 0
 [253.824, 304.924]   0 0
 [254.171, 304.066]   0 0
 [254.746, 302.965]   0 0
 [254.777, 302.05]   0 0
 [253.998, 301.008]   0 0
 [253.032, 301.085]   0 0
 [252.295, 301.43]   0 0
 [251.921, 301.868]   0 0
 [251.149, 302.261]   0 0
 [250.804, 302.639]   0 0
 [249.996, 302.994]   0 0
 [249.242, 303.374]   0 0
 [248.816, 303.724]   0 0
 [248.02, 304.036]   0 0
 [247.174, 304.393]   0 0
 [246.833, 304.627]   0 0
 [245.98, 304.96]   0 0
 [245.167, 305.31]   0 0
 [244.8, 305.625]   0 0
 [243.976, 305.914]   0 0
 [242.987, 306.105]   0 0
 [242.032, 305.935]   0 0
 [241.251, 305.678]   0 0
 [240.808, 305.259]   0 0
 [240.052, 304.923]   0 0
 [239.246, 304.562]   0 0
 [238.86, 304.287]   0 0
 [238.019, 303.966]   0 0
 [237.267, 303.648]   0 0
 [236.814, 303.214]   0 0
 [236.146, 302.87]   0 0
 [235.667, 302.24]   0 0
 [235.246, 301.887]   0 0
 [234.927, 301.023]   0 0
 [234.679, 300.072]   0 0
 [234.413, 298.927]   0 0
 [234.308, 297.99]   0 0
 [234.409, 297.085]   0 0
 [234.723, 295.894]   0 0
 [234.718, 294.957]   0 0
 [234.578, 294.019]   0 0
 [234.339, 292.924]   0 0
 [234.162, 291.95]   0 0
 [233.966, 291.013]   0 0
 [233.698, 290.128]   0 0
 [233.184, 288.939]   0 0
 [232.959, 288.012]   0 0
 [232.774, 287.061]   0 0
 [232.57, 286.118]   0 0
 [232.471, 285.873]   0 0
 [232.149, 284.952]   0 0
 [231.878, 284.04]   0 0
 [231.275, 282.894]   0 0
 [231.009, 281.997]   0 0
 [230.89, 281.024]   0 0
 [230.913, 280.015]   0 0
 [230.918, 279.015]   0 0
 [230.818, 278.038]   0 0
 [230.648, 277.08]   0 0
 [230.319, 275.895]   0 0
 [230.072, 274.973]   0 0
 [229.794, 274.075]   0 0
 [229.346, 272.911]   0 0
 [229.139, 271.967]   0 0
 [228.971, 271.007]   0 0
 [228.825, 270.035]   0 0
 [228.717, 269.052]   0 0
 [228.597, 268.061]   0 0
 [228.416, 266.962]   0 0
 [228.789, 265.905]   0 0
 [229.241, 265.271]   0 0
 [229.954, 264.901]   0 0
 [231.127, 264.308]   0 0
 [231.988, 263.976]   0 0
 [232.754, 263.547]   0 0
 [233.14, 263.262]   0 0
 [233.966, 262.93]   0 0
 [234.791, 262.55]   0 0
 [235.151, 262.301]   0 0
 [235.986, 261.976]   0 0
 [236.757, 261.594]   0 0
 [237.159, 261.279]   0 0
 [237.98, 260.956]   0 0
 [238.843, 260.605]   0 0
 [239.169, 260.38]   0 0
 [240.021, 260.037]   0 0
 [240.8, 259.679]   0 0
 [241.194, 259.332]   0 0
 [242, 259]   0 0
 [242.867, 258.672]   0 0
 [243.197, 258.455]   0 0
 [244.051, 258.091]   0 0
 [244.841, 257.753]   0 0
 [245.234, 257.389]   0 0
 [246.02, 257.043]   0 0
 [246.885, 256.72]   0 0
 [248.07, 256.121]   0 0
 [248.862, 255.79]   0 0
 [249.271, 255.424]   0 0
 [250.032, 255.061]   0 0
 [250.881, 254.729]   0 0
 [251.22, 254.498]   0 0
 [252.066, 254.12]   0 0
 [252.87, 253.793]   0 0
 [253.284, 253.455]   0 0
 [254.045, 253.09]   0 0
 [254.907, 252.785]   0 0
 [256.104, 252.189]   0 0
 [256.916, 251.872]   0 0
 [258.08, 251.153]   0 0
 [258.936, 250.845]   0 0
 [260.132, 250.267]   0 0
 [260.965, 249.942]   0 0
 [261.725, 249.525]   0 0
 [262.128, 249.256]   0 0
 [262.98, 248.952]   0 0
 [263.843, 248.648]   0 0
 [264.202, 248.398]   0 0
 [265.018, 248.029]   0 0
 [265.79, 247.666]   0 0
 [266.183, 247.323]   0 0
 [266.993, 246.984]   0 0
 [267.861, 246.665]   0 0
 [268.194, 246.447]   0 0
 [269.049, 246.092]   0 0
 [269.86, 245.769]   0 0
 [270.279, 245.441]   0 0
 [271.042, 245.074]   0 0
 [271.87, 244.749]   0 0
 [272.241, 244.476]   0 0
 [273.042, 244.078]   0 0
 [273.86, 243.692]   0 0
